feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
229.99800964423707,366.8488477956938,207.48413167921336,146.23500550730236,560.0842805109501,571.6310701421488,188.58274922891988,92.03301408102128,34.4044864330873,100.56166204146857,509.120325036624,4.216747315496876,352.00283796795634,174.572589086056,4.127084668755623,277.72268911988624,181.1232137496588,57.70173461700268,22.94062817505376,584.727424233966,13.176936282134506
680.9430578641023,540.5508637410145,52.39177487960302,80.43386389259756,381.6660880185921,90.98227187616509,100.06956026282984,666.414022118357,69.56089351712006,133.6333654363291,84.01071480866383,6.190641446967474,517.9661984967674,107.60633861912603,38.6845901676838,541.0658273535126,79.87927282045709,44.97037804503751,8.162853495772298,872.6728359703125,11.43380213514023
365.1814587592491,112.60546590898944,573.8826530473284,273.92256459056034,678.4748190000133,556.682232972514,149.09210405216135,196.5022732195431,114.00596225836902,144.3125500229432,355.93748296141086,4.908981006140204,538.1842480398898,176.04272231140024,54.48392636036276,562.0851767136827,84.80695067496089,0.8691323329037178,5.18397313338135,498.2102632105074,24.15849823196439
571.0828407578952,292.7151931847104,190.6012610406232,506.4098919766863,479.7894252825095,283.9957601124694,273.7924455100802,708.6743147042748,327.92596653564345,252.53340990861244,376.30816114166913,0.5012517578005391,198.3435939369625,16.50623701320683,19.24854535330974,306.0521388925189,59.51033894865291,105.51138367711236,22.914734415234676,211.48952496982065,6.107411774880411
9.157310010192177,445.37809429080687,173.74069762758967,168.86784792509198,210.3113690782976,161.69697448253297,205.51519349705976,176.4113974505363,206.6987279890052,155.43692577661147,718.3216972932162,4.457573848888581,91.98221148380206,35.83282137867263,5.39311150182732,521.3981815143169,26.75443634873276,29.15281269463185,19.679432978924083,439.8934243494303,11.153390713725855
208.6858666951187,582.3019227014514,601.7520711823859,199.7890480307429,399.5919680691596,456.50816408051526,143.8098048596908,325.1351952088604,263.01955663165006,65.37864981092403,294.2066772571288,4.427143039559069,430.9992958490021,156.40858515182654,17.535163608170908,550.6211619503438,173.10176602436067,13.193686574849997,9.829639647093972,670.4366787059591,18.220644235532284
607.1055670743821,576.9156742043972,438.2318665899761,226.45749842293816,218.34149261957293,480.19527507650935,85.71638057670339,766.2200550870801,2.19070217004146,224.13307550234543,575.0492393329556,6.420794868862702,233.6342614686075,187.4670646464908,38.14071844602459,101.37363187928496,22.58050991211404,122.91456131913588,41.2942680980231,301.6585322206784,24.700506027878816
50.47122307926429,419.5683697077018,101.31488600681836,0.3088231097183111,19.723895468346388,453.1326140908339,392.3846370868203,110.7904999896309,355.7416598982654,360.1686544705194,270.0395442863563,1.593012086679155,940.9503092870754,103.09507865200966,42.415968181589214,149.24339735465057,92.4293919918225,27.261420990351635,4.436175070092194,931.5091916387646,17.931717387381045
710.2070797826304,282.3787813468916,470.5909527542293,456.8450153844669,27.24361825821254,517.44802062374,61.39759056144146,669.2471489828434,247.7753707915932,365.3966417849647,680.7675839536519,4.768452387736011,189.5213258478888,52.980808326248415,53.29831177489928,143.79412274743092,8.887025948470955,67.6992630076568,21.88239828370417,93.44369700212864,19.020351724157763
235.605460083394,474.7788643517376,333.2162333049171,101.56634229613056,744.7426656890217,280.8460845601609,91.05254024555872,410.4062970003958,46.44259302177093,61.89402292900618,180.36856782320623,4.620055763925779,202.92234181847437,94.40469048597632,2.632401755884519,94.62759803383685,23.45857175035607,34.035422159668826,51.19926254683463,777.775086427375,17.256652285845796
504.0628301599022,484.5905588104224,342.09133172889256,356.74162077250014,161.55973746372547,253.6030794987008,270.01061402200406,475.52865693569856,158.08381546332816,384.8474894835193,295.969560754776,6.123196498032893,250.287400556435,16.783479435812257,23.22958825932184,286.5541769037527,9.416899019241065,68.16121676939481,2.703338705314597,477.18964820072233,15.745333762314202
571.6792715730277,413.35071585249335,594.222121728986,140.26914119658971,359.4789548030851,341.8942826193815,138.2291589180078,622.0383286600711,75.71082186353922,101.32191399167937,528.205599208282,6.628814864217839,276.74516987599856,113.63334049850164,3.4020543749975456,544.7063616252177,19.26064424030301,81.62525875951631,10.072706544507154,438.4793977860437,19.115347558106908
906.1143096761184,396.7411020194597,388.5350284344224,64.9392661224653,798.7462981245161,445.7827214399388,92.03791872221238,274.0437280633661,164.14139852757637,192.80951627079875,693.3392334407616,4.242398200149647,187.51323732109284,108.50907418694884,53.90700064718317,72.88468929414455,105.50566948899204,73.43395623530029,17.767490327213924,437.576985906572,13.669282032903826
303.5413082069668,256.4676949563374,42.97246102454171,23.12247416920101,330.6279376988406,75.1591442290603,58.12950440614616,64.29627323291378,174.66816944538414,148.8953632103891,381.92354515082366,6.448003707900872,622.8801475885949,138.4964791101883,19.11840133804433,181.28408511551788,141.1951290452471,12.991741679973376,1.786298849098914,372.8328135521491,17.40853804683488
671.6855016858082,380.7804166197123,286.51454765125465,325.9908617113706,98.51520364506496,423.9665482829469,369.908748290784,760.2015420487215,246.97241241595432,188.0468390158361,616.8809684061131,3.8320332806477895,768.4289416800369,95.99102780903702,20.65596558841296,174.2599447528353,51.43212929097958,29.85526424902125,24.847923278263675,401.4278776057758,13.164646084972286
179.69811210933676,388.9333487122868,210.0098728305509,434.79244360677495,136.3947096283716,25.105529777504252,213.2776993817382,80.37189159021199,302.87015148990764,52.0236058093183,533.9400355034228,2.125771238266001,477.4021784589344,20.23099198827896,48.791240969290136,477.5001231776138,119.52578367033172,16.23579619547841,24.7861934408473,750.8249061829681,5.350070283008505
332.4696642344495,478.8969763540953,101.50414089458909,72.26929024717884,408.9221727152658,150.84872812142012,342.16062294135554,442.9152137192817,226.9467918042475,131.29001375361386,204.2868864859703,4.22548272478467,481.3500130205502,98.598966555831,9.418244062148954,29.01987180351835,37.34249586751995,136.2908890425105,7.737639640542008,776.9393309501169,11.572886560605273
516.7462143326167,519.1206714500714,78.84449648173528,300.3064027586947,216.0146814938442,136.81185889701135,377.503294185989,256.02095573686603,220.6404997201708,167.33547264383623,381.0220961080303,4.055910861954455,514.4802862480473,112.08966270740495,9.896171201201048,219.11014593042347,129.68645859438686,96.7714441475694,39.49918997578697,771.7207691197027,9.99244662921279
370.6038693376673,299.28850021110856,434.03217574024205,325.0195700934448,295.5554737129748,370.8955402641814,266.3855604790234,125.04451057113394,112.80016482565895,145.5837989078353,672.139213314652,3.120115477812284,370.7578237581994,58.67924791089765,3.0373485703536844,267.48943600505834,140.65854359214413,21.474989194006863,43.15476224372837,198.64961965923624,13.772686330238397
176.47669404381546,152.91557838988598,447.5803490685345,239.97840532548332,544.4261900025023,205.9161917103945,15.23692928803876,795.3306056951496,225.5136796595852,369.03981088363525,408.7127919138008,1.6810454850512797,295.53862628653565,106.54232871507348,30.27771362266644,268.37984976284696,66.5433933937842,84.41000205891682,11.341218300145805,435.5187382079008,17.839646334095733
419.7157986321235,459.5068339345577,611.3271923762279,36.43177163974715,353.9752249304533,428.9266868082021,146.42637768967495,544.7203705366778,232.41704030023803,302.78446139372807,707.1444382541172,2.2820559455348097,883.798090143022,195.7548490334737,30.131193100610115,464.1318155051328,63.68831927891494,130.1539193343761,37.228457953745,364.9566757797859,18.802589487745013
134.92345255359308,496.1061930597742,407.5454374761638,463.8902971616181,686.6400125518484,572.2831296587368,54.30093129540871,526.2116325288392,102.92125165512856,12.252832397198071,209.75133395928867,1.70094299315696,67.89985701269484,88.17289884541299,33.27600605758893,339.3195040904617,80.68819125360257,25.56736148345658,2.5700679201992616,604.4319605962012,14.146316775918717
579.6657252588186,138.39563870017142,507.6692049337637,293.5544283605692,8.491998132695507,153.53938129998343,320.5235388155289,62.901434455770094,127.34129664468868,114.72906097252438,536.6480587688955,6.849640544255674,5.021761825074308,153.72483226427883,12.699884706388891,554.9441861149911,55.60877557053968,48.44375644575261,38.445689706943895,528.5695920217311,22.74602070492796
700.4299567023654,38.825072405640256,415.1219990493318,465.2172758074215,796.9874809841963,18.13529168579047,277.879320854144,202.54315324365103,210.6694699983649,363.08533599721625,578.3977498005337,1.2675715206955815,410.3176862007917,114.02924509832488,48.96103066402724,442.3335708284028,5.031930927083359,132.5516369490859,53.02281563031585,269.23467058755347,23.43906615797471
412.4243591396229,570.7115464860464,120.19164073382495,519.0814321531896,584.8725215308784,477.9852927748662,313.3659654072696,4.355442357484244,213.25173203111848,273.8695261249732,500.84917798994206,2.91578990685955,407.1824193099637,76.27458223226847,11.026766289227645,180.15241002097875,133.22976859125438,0.3937398667973681,10.059125455319649,791.5325541387897,14.362090305563264
193.68276882812543,353.401664535661,612.0825369949638,111.62052981526732,66.39403931969173,455.8478850062012,149.6121249478339,593.4441403272012,277.3821414398616,153.63942982469106,228.41481020226917,4.158942125709097,280.4590168643412,158.93426209623283,16.463699397680312,183.54196669693303,20.147860763661907,69.87487767797974,40.71408735826771,433.0416488685614,22.31575787811864
272.50486772625464,275.40877720565936,355.2050583808476,350.2767811397812,661.5249185045437,90.94348208589425,396.4302574654245,343.27952077245925,13.882893326983712,231.8254782398692,630.0120743001515,4.746787176831579,540.2948121317243,75.96225241013927,31.555297598895564,363.9381970560215,24.332333046018974,121.27040485934968,42.9981895507308,328.31481294508507,17.75347024570027
220.4569336837563,106.02076467172516,264.5360882161687,299.09924886595775,505.843602947614,433.4144244192497,395.6778085637234,227.28660169620127,328.6329488976557,258.11476278616567,421.9367129582504,2.272747879717117,672.3778654018139,149.79248475195314,8.083177287067402,464.0515612442034,95.5854906680741,101.2653147982102,10.012815948515666,64.65616662177433,17.947368631349615
237.3078779005876,195.89488120665155,416.7522522090691,468.7290310159736,611.693517273912,301.4117105478492,241.8806554830271,49.59704382026057,122.39682149561916,13.828319466106192,677.1619070748645,5.51896752782389,45.014729455684765,196.3504547571919,47.6385148118248,411.4142131767323,67.1420224127044,115.63094280292812,8.92795684326983,388.24043330185145,14.79243960555331
685.7333989861204,515.7773987697046,48.4046824327158,330.2004936550499,695.9878513995518,350.03764365141734,51.59670665758095,542.852205617614,188.17671205298444,300.995029408371,432.76763393307306,4.631211307591403,481.7396831762407,181.2295255477318,12.03035669702572,524.4934899472563,32.03820000751261,131.22147334580157,51.20948133013947,418.4151581557332,17.25672703149722
624.5119716659384,224.18385604774676,352.6616798764824,332.45082772444897,442.8028654952543,206.26241285450655,16.63290540038842,704.9403723918422,112.5793643526118,371.1366825350653,374.463358428895,3.027738522572627,334.85568059314386,60.30100816143743,14.332294953814673,176.54894099227582,24.19719951163448,129.79530825711862,5.175512231294095,253.21764100403468,18.85787044087972
156.3423364829446,439.4266412206573,94.43414088844509,482.0336172325513,275.6955272120504,177.0636974968046,194.93096911984745,424.85295806038766,347.80201158198395,81.55679307633943,400.7799327179589,3.926166812648906,629.9101305287513,77.81969747765439,6.0523263387031285,168.6805483224561,47.65943862769048,19.151733695622426,36.17525900706303,30.174331301381425,9.468061647340736
31.140030231861683,455.0086640842263,522.448364792228,450.7724840554629,57.75672269696756,44.48063037694104,414.2750541349951,558.0970879367067,338.6894574775359,336.21950971255364,439.83423899797793,1.4950397343920745,835.9008468902292,100.39654121878662,26.49204686091271,325.57156053915065,57.46317640653593,105.80341102757224,44.66469005342769,207.0484829268382,22.18024222437476
406.5704410333992,3.0690710562017864,257.4244548254768,372.3440435385516,518.5980943905091,119.19720538661704,159.21131964696505,356.7803086750898,186.13344612782527,68.14638330442745,655.0224973559302,3.051932412039651,408.0565754614968,163.20011147905234,31.682037481801828,65.3386152933454,125.18635077991983,90.95055548149318,19.914502323886456,518.2019318358066,11.715182432872574
634.428022752774,216.3906217548608,514.4251063062998,423.7341677129221,618.6530286056567,358.62282621286573,126.11861070273862,343.0827589896056,251.7994532010944,45.914728227044726,277.71775232070405,4.573703993344506,553.8787875434961,140.89798218118588,37.83070481304345,263.1104245888164,69.56608688212464,57.49410781859469,40.03349289278768,834.1645551997508,17.55123846513458
483.7756402480146,576.2713234396979,167.57264112295252,121.2379585132089,277.34371777499706,598.4563269822712,358.4664261972055,365.4885434246887,231.96023104530417,106.60487173203786,320.3932449506688,2.575201221359948,796.4072124587797,180.9484349297088,22.072636648670763,110.24812034129612,77.7633701715167,15.389021188630648,49.76385092262371,301.1364636953369,15.705465933478
422.3100539564566,112.18116645138996,333.3776337541178,549.5257641928491,674.7476807058894,543.4495371548461,335.15463758702464,558.0842216828756,4.708029166448215,39.688963851647536,207.3993905016988,3.268114343129198,33.47079483409581,172.31819807447872,31.644714544391206,179.26468571257877,26.92739055848287,87.99932809249083,42.19605979949375,754.5567658826527,13.142198850817072
17.55351233241432,6.586270349109161,447.61581055631206,331.58846231727347,116.49850075077342,612.4893568517584,9.315664422074455,761.1257357109769,164.11845593031265,59.40334032747125,683.506875319894,0.4303094918037932,845.1136467342658,38.238524939725,25.90127499905856,470.2919662935218,75.45184338376087,48.97432871619001,52.42693948780444,474.3266534094108,13.034416981358415
334.13536595555814,456.1393221707975,486.5416427339257,524.8668828055803,135.12418489716424,403.5610203052016,380.4824701265695,424.3953420553589,34.52485923024445,346.3469824095412,260.4467015848442,0.0044636710989932,106.44871099563392,142.0229915429758,47.99695902635548,192.54079614786767,160.50663329964948,114.6265418434407,8.373732183947197,403.2782373388533,18.06560411785364
98.38494852928856,302.2499463355193,118.43927993470852,328.6931618023208,791.898982386835,346.2791545365789,44.113270419367176,232.8271702666144,61.58998076643783,165.8335685167947,53.095026567726464,0.6647831984601609,919.6773416984214,161.59963182283033,4.831274880042207,98.9960646163201,156.88547541276787,137.59679447171084,9.075364357122188,846.4189495693403,14.821170404245269
266.8220941085421,448.0105765278977,247.01956936113143,394.4012391735347,187.8056537778668,39.02148444020552,199.00293541992477,413.28243454660367,347.6305020451379,358.7265762662054,640.9446169999521,0.8900235017482766,271.79457256684185,53.97807157284202,24.628174731799447,86.21737406054986,67.4821736166691,109.48605641629034,19.045225845034285,122.98441776426684,13.547452149184256
579.3592093491084,534.4543439525694,24.80517783200812,348.44477047994604,508.2774524259476,238.71144566312967,76.41361137040433,714.6165329603207,31.53658681262526,80.83227282324314,110.11191417448462,4.285050875205346,200.9821641475369,128.81386936743115,28.38076341831617,541.5303197730427,149.42574733830068,56.49950752146852,44.17771101449492,731.4074365297076,9.9268547441564
307.2121243401544,588.1099346581528,54.68436470244549,240.78221263896967,326.5903452255976,625.16255987852,269.9958583629831,40.22663803802784,241.53121118985285,20.362339998640444,8.445593584241974,3.9039933106395854,838.499896490763,84.33388332494752,10.183451573573612,472.4058068638024,22.19248677353564,1.3606590240387515,48.23280180006382,550.2250647613666,8.000546403432658
812.3722520299002,287.12319153547435,614.2716315240918,299.9635850931881,935.6516457058408,397.6254424305232,256.55134980616214,116.2512421617814,343.64779210912434,84.79672061274549,640.2884885799073,3.388178436726996,481.7862990541864,168.2791804572567,12.93896512122456,415.3755062916245,128.46216997075246,7.8768769062874435,12.459662490459966,599.2083345637849,22.805857464280752
466.7223000474877,538.2487522829458,568.5558182660865,426.88072248662087,663.4202717719344,73.09514867883018,350.76225889683457,737.4942038382595,51.25842227294859,326.67769239127483,709.0255392346838,1.6021168915792732,612.8790017207326,126.9473599457198,13.553558971378392,506.4257652993599,97.8999280509691,8.70263475935992,32.77919066129826,7.434815280200529,18.56329281009829
325.9126904923811,342.76280192705497,238.5521477848736,85.43421864756463,347.4178183027279,119.69575654487906,330.30263865146884,247.34277460424084,121.84877999204645,359.49408249887,10.033697157596452,2.83003911605608,787.655838790833,105.72640473028127,46.867073073543736,134.9767959560515,112.8587455710534,22.79795233144045,40.40160906667384,147.88769360801533,19.234759665707088
119.55717224598276,362.5609098219157,244.3610317284765,482.1931835126993,53.22800982097802,352.30209876760154,77.30109255093986,227.1756933672083,95.601909669796,363.8494462927131,547.8058846753761,1.3170006687678493,433.6280989110813,110.21449793556884,6.324344042724031,64.70906895689785,89.4998993951986,46.7545636512783,42.28251569018411,545.1166955677326,17.905710023544486
420.22082918631895,150.38150993305092,428.6319760662371,21.814614416181367,226.11333055027035,328.14016765314204,344.9435175322652,145.07503871741324,253.18407222502725,240.851921320762,455.32302364397833,4.363673823793926,928.2430869762974,188.4016175269753,46.81645737157881,425.6068983601529,146.6701477520694,34.88570564903105,34.32291036910947,907.0499924869044,21.72056569784271
824.0908518148242,251.14808305169612,414.0757342177699,394.5241485006504,214.1766811349084,193.0294975374281,17.06971085834191,374.5975797493721,306.7938400339038,93.87211352093776,538.6364401760208,5.599534606658323,648.8970882847411,26.296069714413093,27.354450736851604,77.22962855849605,1.337927608611495,90.79578535590632,4.166981352226555,716.0345581654723,16.911838742312018
410.7070999744262,148.0075929462858,54.46493838592544,507.9217021566178,646.9839276074441,615.6663420409125,17.302135309452144,307.81174586391853,200.88296799977132,294.2101973977,759.7239602248558,5.077244147532248,620.8070080222263,46.76511918835429,39.790760718962446,90.95860997457088,90.72015233879712,46.45904714537387,29.953317920478543,459.8317132776716,8.420896219744254
205.39945371487653,399.73627477607454,213.0701226169037,487.9772725250284,631.8762762727132,158.1131573995005,129.39649173276268,56.91049839245427,204.38596573719144,252.90171990536135,33.05161710482472,0.2813556088050605,94.89986468517552,44.1417907620991,38.88853802180434,383.67771554756285,50.9492151607314,104.31051423745576,19.02210679060284,783.5880352600467,6.383338609672958
758.6218614534835,585.6786950362604,227.99429694805573,296.9757885493557,334.13019668345027,274.0860088708815,59.19992665096079,223.9783111695557,309.3417851781248,159.82629572870667,15.805168043280704,6.486792657949433,565.4102002308268,3.0878911325012504,2.6953990035147384,334.84855853916287,62.70805264144665,11.083887810406925,27.34137201355687,663.713072160748,8.034888280965566
478.2911978111631,229.83417268150865,458.9765949365108,289.23203908592035,217.82474759326317,632.1773265421153,201.12471778486324,273.69401765456576,236.11046648266927,87.08435979974847,21.01893691085556,1.3737705399622069,131.65554255437112,65.49755856607109,40.22928373033945,151.59819232208085,0.9197321911409578,72.59880198949095,18.676085511843134,394.0031141842154,10.61336677724403
432.5511873822034,477.50617755483137,486.1373285046445,53.08816109536395,906.4234423731642,556.8415392568202,390.1857312163463,184.8021110063329,130.00766393660854,192.23961001808368,559.748035315851,3.4032313827576006,290.4777967825612,163.96346569262846,2.719940659574098,503.5964082434468,166.82692554495404,89.49166410344853,17.68081335118022,583.822414360212,20.786477864612063
34.192431638969936,518.7670750172377,200.4326834060896,425.6027752011397,302.268818006532,485.8847753134296,98.07975882497064,584.1659517734699,6.810718757649457,213.7679428689504,373.1385750821954,5.630668799075326,460.350421915957,82.48150053331744,19.015973865873864,32.36672545425858,160.6846375001739,89.17728649672745,11.547915777206478,162.9323666960975,16.73876613718039
866.0893818055905,68.08417124432454,35.387420068087835,385.0983215111552,39.97853241512995,603.9258582139098,125.93264956999188,114.4532156813146,40.52334991590598,243.37137940033784,606.6050818256323,0.6125003031008888,281.0652812687312,142.27311993039646,54.9620632066441,379.8989102702496,71.6956009225166,4.295705440106839,6.169980362800781,694.1652179517951,12.417709614653257
501.0073478690845,581.0020717103198,402.99181825793625,239.22939497582024,235.29095517461872,385.9106950750207,2.63155941678172,763.6242676826257,150.08783305602807,28.31608701477572,475.3229699405003,2.4564327434479605,164.98032485957893,77.01218749581196,43.70003642558967,147.95714466782434,127.94858416322631,70.7238468151635,19.449784919352748,780.1125372166493,10.840281830262006
354.34880278759294,553.7205536073303,65.33077887987369,356.9585694984096,63.60818185727403,553.5144969332162,86.81118906957042,478.9023520011886,74.25586649271166,257.01563282831165,640.3061684252893,5.661675969583318,904.4569053222906,5.742901257694959,12.056105148594632,566.0410298446967,178.7200084564066,28.028346099877712,1.056445746745991,782.5472831720739,11.905228051047876
596.5591764046126,365.29488908767735,285.97798261991306,466.93514154434376,320.8345760167376,410.829180756362,92.39434011794052,15.09033998997526,263.5561295015476,125.768258843711,594.2694126132063,4.406269602878027,259.6747751960255,0.6187201948070683,26.272204533479904,552.3689164841936,75.59541047970542,131.67870727478345,34.41053080961309,684.3072833053616,6.587594079868672
761.6049528460627,473.7671092425228,24.01069459105381,216.49318355663857,285.3713673485584,491.3651233967898,39.57718431496996,29.908444008844512,206.6923797012401,177.35736259635985,663.1774532713947,1.6241049452858531,906.7994044948568,145.97747397657716,39.36822483192758,251.48440975328515,148.74389984182525,6.438073059296639,38.54045711942398,750.0046073028275,12.933763768818114
598.4923275773256,194.75078728213663,526.9636995930771,141.26169977085985,275.8227702176814,601.5122915096631,404.5486004344769,596.5476614729308,250.74088645183983,283.921962803062,230.47159455005,1.4785276564990906,112.49146755880405,105.72614861461192,14.406921860005092,276.84809873423603,7.063479469048546,54.28085308961754,31.46205113035981,39.31293057798133,18.748664639960708
485.585661270982,555.5159001109051,229.76715111098477,482.43645943805296,209.1014833901394,237.9395982197414,414.26911233976017,345.83179482016305,143.54487083395503,14.049392482425036,450.619063272139,2.129322256785072,939.481030749732,46.22907645679914,34.760646627010715,87.65574887010256,143.92329382485516,65.92364433232618,23.51938729278409,79.12068081823945,8.017375138877915
808.2225916450415,33.73688112731024,298.9387824936488,158.24872244189078,393.9234074845096,484.89604804690777,275.5517640486144,43.47925505128212,281.4444857420255,142.6079637143838,220.36242786539623,2.4889041675514894,663.4275342857388,119.88182392938306,34.489586211470815,86.06568998121595,29.63425816025997,43.27119492952282,24.63323675227765,729.8350966124431,13.27785854739123
255.9161109838627,203.935499841004,288.25063375868365,274.1008124690001,460.4817613141768,82.56397333864294,415.19133656560143,772.2556861447276,182.685025481727,179.26772543486302,587.5241796677939,6.792695373926495,299.46880979625314,0.8041263221037162,49.9827809396703,10.010197914653862,138.1867414224954,25.7427487751452,42.60666428879619,583.985669283179,12.724391675404796
632.6323514212988,32.364355290937056,197.47363013558305,353.92716425531046,259.0265121423332,586.0057287704578,343.18674684879846,615.0897865497284,241.6318012827033,383.7131830583785,577.6844011283446,2.14654302960066,41.11083116399877,108.97415133802852,48.262855455445006,349.2810655903841,178.73607140256428,28.654009080554264,45.27517641219919,166.57298393902784,19.757031523592424
542.0879177703467,283.8280890421695,478.4268672456103,11.580311451129369,285.7974776140238,161.40609682816995,207.1377748213568,691.4701181169766,330.4688842435934,73.85750313645774,745.5455197655895,5.591026492228442,566.9628672225017,57.7920356459901,22.696626232104453,342.1296453968462,81.65115677643861,133.91359146958786,36.79345767474283,83.49100217063375,13.788415636592331
521.2818101386939,42.04662385665148,254.9288242704235,393.1129805891635,172.25320487393833,625.0462441767296,105.11154598035668,664.0375883352485,237.8422037961349,262.63632558072703,453.46638672116296,2.443884015956344,701.7535255722343,72.46059061123482,29.89037642925586,436.9621372860471,36.16393432226156,69.20998877003593,43.20937003457735,239.85281572228388,16.113917195783603
710.0818178353326,100.24591010216332,503.780924195794,40.93084952326795,411.4383216116455,236.5243536116928,6.412701571068705,755.2829065674197,184.8634603319876,68.38026796258936,3.470313195647923,2.6487501744731623,904.9126212333116,195.29788150937284,24.842132411043384,181.74764718718325,20.64483926173996,118.60755692560282,39.617435781359234,20.819623639849112,16.56121195875939
334.206635024195,117.06373057267548,382.25635391503056,475.543946383132,677.244210057014,578.7535459966831,61.99477106326312,412.5693003167608,363.38685181224497,309.38571133014347,292.21457159564955,1.4490065067421396,636.4376339923499,183.2693742291256,49.100046605874326,204.34029290564305,91.72761266388434,130.8978421149239,25.35614316609679,199.22534097855907,17.17594164341356
521.8116268026009,466.868807404666,596.8993954517587,143.68534976386442,434.12851665800974,158.69038511606036,337.6415465629593,275.76619707862943,173.4627556401527,36.69573683135653,420.4477295355494,1.0704908684237302,798.6119446913028,110.27758425671732,42.13199907997414,545.7574317004489,70.69995929505644,54.95804823203972,31.791647583612157,306.76837314441525,13.416430337409896
41.35519218478191,212.9124056824659,109.8911146369295,326.6574683459007,912.240180572809,41.93772049161517,168.92017522358148,598.3672932038917,115.72179191267354,333.415820082634,689.634654296301,2.615866450084475,942.9104280553915,9.37181436459736,13.08953826139528,515.0687925211597,176.28834179187427,81.82981384553814,45.05350376718005,467.3100058874693,9.544947731460235
190.8426890921036,370.2575559978967,183.73991865357007,254.75390858947117,334.70908466195147,126.01891040909072,198.82045197289983,131.98726719949576,53.17511021364291,326.58234850372986,171.24650409654694,2.313272440125521,307.6218987998342,0.1943063803285433,0.8344453947608207,81.4010877030909,73.67705400282986,112.89263721037554,22.86282795336518,674.2218079046329,4.295773468257804
650.5838972622201,170.61189351037382,167.34734804541543,145.63784712479537,709.6723653103714,259.2240410908446,183.5532659247487,754.1362160414503,329.59488119041055,226.98816558024097,729.8834478077677,6.771634890001021,208.45052922927275,171.6942079790058,49.79726382468264,113.20343730793556,146.52456319757349,42.73195050106852,52.001464006720106,238.2528166329905,23.28295338148686
818.010572782153,431.60224879489846,198.12783659071897,317.6004588696438,32.95674296169047,382.4726693283824,377.7232806051638,239.78601128762372,8.027457036201069,265.06936872475006,734.1268474179249,0.7722720187131574,278.1298092186337,12.86141959878338,5.774564972163741,508.5506555001702,65.14323156395697,135.6561293802415,50.3401188711586,652.6574611780591,10.23714252298106
352.94114248439143,196.68705992615017,422.8642297404883,246.4415413585975,710.2902511591058,423.1713401264017,151.6553360368798,720.6167211611099,4.18980447567753,379.1379699165828,362.7185863058617,3.3573478133901777,207.4018832269885,19.71622547934947,3.697604954854623,408.8897945129087,104.46076385985684,134.9537011085607,20.001922352049665,530.8298084368696,13.05874807030207
552.6256888505015,95.69600190186549,96.26966106487048,530.0616766732688,526.2717089713661,121.56581336877672,357.17323636731925,199.4813092149815,100.62507376224256,150.3584504608928,82.17578401021743,1.0323331027636873,569.382909374146,185.62576772326352,6.296334728622272,309.9979801388391,86.57115133331256,74.37946855647172,15.218991157049242,497.2931648949522,12.246251693535326
85.69953859514305,51.14298778255314,338.78110024683286,207.5991629913244,164.31341860040845,79.74245711181732,44.35073147881868,3.5807506756674754,249.75709779454388,257.78997760806146,573.8419032614872,1.221617994499569,714.0685744043719,140.4171742090323,15.122591143384613,254.00321801027428,22.483712898951943,124.97722001303148,41.49947706690122,26.250804123758805,14.920911062129491
300.6629693768587,268.190139651691,322.910889229614,18.567162985977745,814.0146767294993,333.82344931762924,173.89981371867756,62.18328093968242,176.82998794989925,164.72967125824871,135.30238755769372,5.0182152927191535,778.9802675565361,178.5092988974663,17.38517962072566,438.6403788294402,23.851321630186543,105.50531661243588,44.40333671184445,417.6069835211286,18.20586380918771
