feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
448.6502043197804,296.8938309866554,430.389850468674,466.76857611383207,924.0300242069088,557.5287507455405,222.7797586593578,200.72491955999277,214.6548755826264,73.52230889408354,30.48005608879594,3.0259337617426185,262.46483358456913,146.27597065537975,46.20338469261623,232.756082603884,67.50143625182244,116.74479523876056,52.75668322134003,258.0251808719991,18.725997849666253
489.373310915225,13.53175838884041,120.38721483138823,187.54447334541524,409.9642745136984,523.3104294575127,256.71902980711894,341.09506213519523,55.85091168787061,383.02704783984143,142.99785209077342,3.44359465486078,397.8016878962794,110.88068343048472,17.123976235040242,284.2779400317399,111.0414005397736,124.44722053804205,49.88874264743781,212.75248813154485,16.515457183391828
303.775760711078,555.9977422310463,135.13534675365207,215.8573828510235,325.7686170552341,552.8633398384769,288.75191122073454,760.9893722977168,215.9740704036632,384.4680380034508,154.54873714446387,0.8520452532282591,461.5958878008329,187.6948349986036,34.300388747158195,36.25980323392188,84.48437530433574,60.16240702116594,31.732475752175,4.73030186330199,5.877946512155831
741.617799412758,496.1237551337017,287.90131857712265,183.70580740421903,249.1986155978732,264.15072888310027,186.69756371057125,149.520623762294,12.05795028374938,255.8601701001219,403.1911961696362,0.802619838530526,439.6410168401795,43.641211682533005,54.27102013548043,66.22137734250896,146.8120372055948,59.68050160814719,9.973211486112376,527.6261650772495,14.928272667497446
266.38334582498226,423.1481533357982,530.7580985952768,243.5055330678685,770.4624782258085,39.55017858743373,98.81473477753876,255.2291157566825,17.837770291054767,230.5042185487111,376.4024376052925,0.4658097222549816,276.0465668403901,16.98036585950931,15.231316626025668,372.5479288431773,148.00591387816647,106.90553307124608,4.883286479748224,272.36825734891534,13.397148131573816
905.1441146690256,524.960687330476,94.72861378416466,256.6802825104431,328.8082719554294,305.4925512656847,236.3392507311805,452.37134241147487,342.5841779297305,362.80201622026425,538.3671990491636,2.75102732650212,290.1560057565683,36.48562304340275,43.98335458085369,199.07456549619724,43.385252093318414,56.5347051215396,20.2101136540386,121.85324541796714,7.372772213280156
180.768105067052,516.6425331415105,479.6567984151002,285.9412584871868,637.9066319733143,544.7811863561168,99.15693870880408,562.2289056078555,143.33461696642814,372.86698664966224,2.571906981111362,0.0733919423643284,665.4148901291022,158.38379367947613,53.47973460343776,199.9029888832516,30.06042087586139,35.37352430485355,48.76045327809719,17.228472363477724,19.984381397304222
719.659431939728,6.157853938919625,607.1213499959586,57.49341348704203,98.41496221510396,386.1370884550422,358.78427933248497,514.513680618395,105.24372261412384,143.78076066441895,388.5563421159432,6.747133792784203,822.4920302256032,106.29948604369542,1.7849260571972976,200.95129758833957,52.112012974458594,115.35514388551049,7.798712684481831,178.76946339713933,23.62690542930927
593.7153641634126,35.786829661496064,480.61439600733087,111.06478912520096,731.7696155705357,417.7174776275327,291.7999235318398,31.49952803450428,75.47764812510664,323.5291337244075,279.7583827125847,2.877757500224719,957.1927135049388,23.67844365281288,21.900004762744494,385.6469576984381,23.9267262994454,96.710089898321,13.968395787342416,148.3199591431505,12.902976036892571
279.7694099304885,425.9592641272393,305.4690171148214,40.1593831152275,40.319392030689,496.8225169530932,340.56544194625576,8.260817173602389,205.98861553137877,332.0705087659415,64.07573658556032,4.281992486391133,64.09274992241627,109.9038277252462,14.0531788118957,357.5310663004953,4.43349842273311,119.2479693031637,30.122498909994864,534.2977863465297,15.722272990638086
577.3093420388024,250.5511307051387,438.602126324994,491.9426688923469,166.06794608112563,414.152967131078,118.43792636391854,61.60694081491748,329.88516345198923,380.5689706052519,1.48760457593635,0.3575528237254325,31.32649594549934,187.67884457750264,27.408547947264164,25.14504279203219,72.01275127528235,94.92694398763992,27.249506075976957,573.034885451995,8.369079293142008
227.7119870546328,258.18138800998577,197.6117205869009,493.5227417497956,281.2866564001628,625.5712539423993,234.42018351005603,761.4770806806008,83.79792362491438,52.25665643165873,621.5817143170214,0.6910635307647015,507.95820534761,10.539352386642046,6.298435627363438,283.2040822215735,144.45219053074158,23.293566399754567,15.393938347620422,334.90746830046265,6.13890836810047
67.70892408021977,571.2453565529977,134.1011011665327,52.26666886026643,822.5002996085245,318.7774283587936,312.97567206859105,365.6017752164374,5.672387041260097,54.46978896037812,44.60903972188098,5.602897268004812,590.4495189651643,4.946606728515127,36.2976906740495,459.9716767434941,31.507019476341927,93.883148892769,0.275520601556145,71.37521517245621,8.76737515739585
328.3897318132468,459.7008096448871,210.1304440956897,30.88048015653569,733.6788805998888,547.6799864457221,369.5966282538601,575.3283034729632,33.39550068754899,255.58000784985808,190.8285726148802,4.871344894846493,180.93351389398543,24.241502094284943,43.94866690144429,115.88153528626758,182.01336319721,74.6455016624184,31.20918454826179,587.6566834580426,11.669685547783356
666.5711116915658,575.37876196004,536.5271624533169,471.8943018428019,64.49975726480888,323.3793923589411,344.783394552156,149.9351968234062,245.7774291741496,63.16052873667685,709.6027788606616,6.078928646434791,664.5055406489959,28.851492035783146,12.810552708950956,65.0931393358193,100.656138501976,39.29027784254756,20.08923528313078,841.9046544984527,13.283412127127198
672.0642533853077,187.7123969599766,171.6844696078069,442.0241745660408,161.52781613576445,188.472774442785,409.209061538095,79.8750444892012,326.5720189583978,300.49505441218565,718.1120989546168,4.893653938276778,366.699320169436,56.82182084213463,12.763298208498007,521.1360163944731,36.86014872310181,112.80352321327985,53.25473955367367,931.118689102506,18.670077114276825
759.658917764289,4.558723107159949,157.78544951564405,528.2153823644097,154.37156042208764,438.6006645849079,288.07757829407217,399.3482970594229,0.7278495835593694,381.32911636061874,588.6949279232916,4.488472597647517,372.9074776606461,103.77522122385972,27.42710561999877,142.94504541750302,108.82370039908407,131.2297524641602,38.78559656528582,526.8967015464198,18.34308128552152
626.303076680232,231.163339926954,373.4178693244566,272.2406636522622,570.9348366967401,162.7760364825764,371.2175135109906,796.6628104703185,286.4287359709305,53.033612875039104,762.2972349888018,4.166387422234244,382.4591108236523,75.40328176528844,1.913629706675129,318.540857877665,28.55018520757983,92.42047837361304,3.212940670738641,879.9337161980984,16.174422463927257
618.9121977956603,210.3953265145572,158.32794416246242,242.99746383618648,243.15186827394496,262.8581301159472,187.8753846025533,128.2083872321181,193.9310119887908,318.3399182460559,764.6003381307436,0.2732323265289485,67.37519247866602,183.8673029465872,46.421980787670094,14.136979610015104,160.3474453877655,132.29164712868393,1.5407937505113096,282.3136055939526,13.71302159674124
453.2754651199205,438.5101852649066,454.4768496850578,237.03651828070187,267.92739818990367,583.0679688999611,405.7520228122545,83.65062525309165,315.3931879227423,165.75417187146564,654.7468366908506,2.962943867816515,825.631574382403,110.9521223406044,30.96198737068097,391.0995467916923,53.1564210640416,102.92311455826524,31.84466566738537,365.9884105680928,16.875804592562183
804.5285826303557,29.477801412413104,335.2056261234688,180.7053741476968,432.5459296352015,42.69716755472095,249.18527007375408,246.6456615904445,144.70481390440494,295.49244933955725,569.9367059621999,0.317611248692121,543.9942552025543,176.91742148896446,24.05686244860464,558.3165702457045,16.594084902184285,102.31016970495288,11.904129082788216,677.644826946515,13.411694915761242
805.9485803081494,62.12278948258815,357.40598627072706,438.69463873241824,924.3007374925072,636.4215741128816,188.7597137943066,12.41330442524349,26.10608403337061,352.0510682524343,641.7150150156388,1.5812793752278036,282.19923361056505,21.00013993587276,53.448799333560885,185.55170791085544,32.089480913575414,24.85618855780731,24.759558998005293,577.5822699483056,8.886494170071018
664.3853061943587,196.9381010026222,550.4727127363747,538.1969327208877,72.36603397484254,110.3180643545709,164.45034759558126,95.48040814163288,111.09325949618672,174.28394451565444,76.04738272221384,6.601978585495943,278.0257397879676,6.926629986646827,13.290857143747104,47.34236305412258,13.316430658617849,12.811307759730004,27.713373087083006,363.6201162919209,14.45663332761783
419.0737501007037,351.6181294869828,533.4488504442656,346.82844325268684,424.5617251753827,596.2747988109105,194.91917002853285,17.214949036692353,163.821773650981,231.5410887512876,694.9215211724355,5.169968510740348,293.7393004299211,64.69800534927955,50.769586524596576,108.93050423550066,2.415588873073617,44.09353339783374,15.755434708133988,423.1170346524793,18.544958020217933
783.876504616578,477.5306533937216,216.8902948830286,175.42998847146458,348.2126299297743,593.979057171422,55.13707432284841,226.3675978438391,329.8731228752219,302.45101206424863,394.5303561861113,3.8496489221705392,324.66126925904587,38.85252506989782,46.472905439082574,352.7097176730691,96.37378522134696,114.78322261016612,51.264146606950185,703.3260404520491,16.186675434829965
561.299034645582,305.5590111431729,449.50414325861607,1.470011006222041,329.3355736021975,487.4181268573071,84.49788826380603,58.41985841894586,105.94631033534692,374.9226743582614,573.09837790255,5.458846870398041,609.5670659130574,103.73049402938013,14.208746147715592,361.1662252900495,14.501666121309098,18.21743241373275,31.58437794429016,934.5824836358906,20.39450035876581
177.59402486452004,8.829356171249575,146.95213614222286,488.53504196633696,373.4084780340878,367.7435297211449,184.0798190685534,348.22276933476365,349.7694163151432,276.7861972145897,303.12892378222006,6.3656606808198894,522.561189796666,188.16975229401524,30.729835827537507,307.8110168114498,90.91636990417518,31.9902461107268,42.80670106016696,833.8612636408917,18.64811237195736
666.927476607024,498.6737796779425,423.9614509361263,418.6740024585313,178.01215501964924,112.15041961721538,230.9234176190732,112.56228359278605,294.8747301538036,160.58785753527852,268.6746251500979,5.4085571314134295,849.5603934735354,85.07502799376641,36.3783146326668,330.36988962960424,53.62546349146781,100.70541076022783,28.81464872073191,723.9693899677352,18.0425243883322
385.7507263559549,595.3598584280867,15.240131481898333,342.179481071407,522.553196475629,600.4843335728457,198.70591996918063,360.8498653229484,24.80959991847833,236.28033411170304,32.00906260449678,0.3458617238240883,45.00172825163046,14.357612379257388,45.53167558417763,48.6265637485353,36.7134212078979,123.96507385428907,41.19443071689342,599.9133669711647,6.326377582279349
876.1648559107983,325.1801258595261,439.4475840010004,83.68766310895379,384.3089399838101,541.8413327275077,419.5543159868974,15.694608030827792,100.556086608185,100.46231280391908,423.7842094642351,0.2905206270289866,464.3002056191297,139.83927834259757,25.149517504590804,183.6151239042822,101.28055389122348,39.89006177627183,45.84417310355105,270.1021985115591,15.87708014682628
322.3455437177274,552.3133601904872,275.70291219891874,317.4755727913259,287.0978302279817,137.00736712091663,257.1351326073096,643.8858828041697,104.80484558948854,121.32419214579126,568.1910912362624,4.2539034022376105,711.3272179759614,47.34176823719236,25.970491559310894,504.5753232918536,84.07280029726066,16.663996685736524,43.11714719630084,127.88989010850558,11.828364121943531
344.7530421768744,304.04199859480025,481.3045519331348,404.7467315687205,500.4840366147621,175.97076856898067,100.90019610790856,153.481776983483,21.987276864170077,79.23391946647426,535.3291605389023,5.885321765297198,329.1946587193171,24.99087653363044,39.18501090971832,256.91635938492044,82.76628126788088,120.14670170455796,13.77798670502492,673.9372411436158,14.84267945888146
167.88396532031038,488.0217146724807,118.3922619288184,382.06801587411246,890.7602298692809,60.70880702593948,377.2659686633677,83.38867878542214,311.7221467695969,71.5425410188527,40.48296820457684,3.305683707935964,906.3183402140846,75.97405513031838,0.2223122829141028,80.50616117039972,126.23504133605888,33.43273057708589,3.861288744094011,883.5806292238627,10.117528243982555
444.7244014340616,521.2900511021151,560.7907388727001,464.45096757642455,927.6908027669448,27.98694625226164,317.9038532673033,677.1495242701521,84.234006207262,182.11746678157107,423.7247121761623,1.65185823223572,785.0831846934793,26.413938385709567,22.30648547563917,529.1035363029426,108.86359028891792,38.09841085482365,47.73761487988313,141.29625652802548,15.331968569731949
804.2483680387568,49.93281732049736,360.9393507036011,350.29585979979333,508.54955228481583,17.962634307267418,335.2496473868548,172.14653085409276,186.91647654947536,217.259042691052,180.6081047914044,4.178967974227274,488.04534604069744,200.6874833516792,30.39363344486333,351.14046164357825,73.50216510797472,97.7137072390333,8.620842911107792,15.401921323698785,20.57737681462115
813.9981548862277,501.230834792089,395.8987954349393,336.6363522238408,594.4772561041605,144.1398259525939,407.6612305452298,319.0087274858084,220.4916089738996,143.8183860961082,686.3979619368096,5.353696646300848,48.52069883530853,35.852332012526915,2.3573663318821025,529.9196005585189,115.75251094734188,69.74563605773194,49.04764699113201,271.54745031884954,14.581169029504538
332.4535679982695,410.2242875333882,223.6680419433954,182.22265043651691,669.24040100099,237.16341919156207,354.6621209181405,235.36435052981983,52.85685346995263,281.2995196618804,149.70543889107583,1.893098895820717,806.0449790810499,119.02717890428347,4.439720296876123,239.5187344419684,122.63371959855706,105.6373424073116,38.96586999570127,687.017720903751,14.813320211957077
669.9874202999833,370.1207774303381,454.25351689960416,391.4929074149381,403.6194546944916,413.6313029315032,95.00409657873288,460.0385628772469,88.63448825380071,380.8203430763107,421.1831290451528,0.8415707618707197,325.92674499201013,85.40547422156853,42.012246773625975,219.8147342550252,21.97677427310296,39.89928555975672,37.892298605998434,434.8389413910608,18.34771287424371
674.5229686175456,463.402617785752,175.78518669432285,47.89764908901228,625.4627205143853,633.5813208268406,415.1533890870333,410.712473573538,293.5170606504352,83.49787139563571,428.1868099606483,5.732738331286082,74.83217216313905,132.4733046660325,40.73805399521594,313.48849528894993,152.94360069508454,88.68982631152335,43.070891878352114,743.9540026557967,12.919570546991707
151.87198689668662,286.50405606900904,521.6288488554187,423.9178146437665,542.2027315523112,573.1768172934172,221.48809218272729,0.8869589514656305,198.3364454954995,206.04262400771535,674.5272450123864,3.1587198058315398,582.730854257696,115.0309703527896,50.66832272703355,548.0627778474103,79.21615907181169,24.322511405960466,26.34642596653979,125.1883727236827,20.96949810363294
835.5830728314365,535.3585533818731,411.76408952154713,473.3156341300729,118.64094021029295,602.9594170579159,403.0250494627352,406.2281987838023,65.64714848727102,360.339023101619,319.9510357846964,2.998191371657426,277.91681601069035,156.80101048403264,11.552649330202003,108.74568287096184,48.90906827438544,50.69413519841604,50.22946296800253,713.7710125122861,22.976837875642428
790.8463792808475,438.6320543623728,500.7485146192759,60.398203957460005,921.831866914516,99.41003774141456,194.40612218860025,309.2286747050788,73.6692297682624,352.0234131230392,471.97213894370464,4.39841055938209,910.9993664437663,53.183695353320765,10.034027086870555,433.2555088826449,10.209908347373936,96.36829899431724,20.283473531117547,254.39370103384655,18.54208621792265
351.9060202989476,532.8039089663872,311.08091198916986,342.5802814961369,663.0705572853383,206.41682802381192,14.892646597804552,272.3935545412198,194.00195879738632,259.64573111067006,670.1188558159663,4.663931138864284,730.0187797472922,148.8479168412202,19.910326496863103,467.7330359928352,143.61345057528231,137.16205740774802,42.2814882430108,179.5960723250322,18.995108557326866
509.44574097319565,256.0203258198109,42.29992303351264,309.3320475301833,368.9067488647603,242.2806851126691,249.01015772251455,202.33308266180453,228.7238386678762,243.1377847294107,396.8634762578924,0.9250922345900756,928.7536979606676,138.59681206619555,31.33731457666323,163.488287825215,15.668139644050816,44.92948102577003,47.14640962520906,158.26625562417556,16.08193309609718
374.9672110765097,265.87135601649135,506.2126471181,363.7471026874045,411.9336868669066,457.47487713428274,392.5943757801731,444.5557435391979,183.64773203327627,94.33342089936798,441.7918839057803,0.7097694743221911,207.82741991723907,110.28245247086666,5.16374581596317,457.3601045551856,57.12924560346352,29.262233089567204,25.043087887558052,368.54768975223953,13.527173976020237
928.2334659569392,374.4550151688479,238.38630853821692,358.0587891905284,310.9934329204904,229.04514422781517,319.04916392958063,586.0453271994404,78.96030905981016,262.4268996087881,583.6905686964607,4.409460182205635,528.1278354026477,13.873325922896028,1.1139341696621292,354.4242694334137,97.19126995528885,6.952907328197423,41.879184459565984,623.6654210173838,12.330901675574683
353.36555120215337,136.9084460416024,522.9788585949083,512.7009320312619,835.4250941640009,473.3454441974661,383.9472856931097,779.131043511826,95.54807130561018,0.4772335021381212,434.05803337844793,1.9395290832301804,437.874143127892,107.31090933844943,14.29039935060423,381.2608879149851,6.786047813835137,137.354235272985,52.33996475836802,624.5291743373828,13.722775280035538
251.78951543955623,490.85090078788494,153.5532349861236,17.73652439764849,572.2570971491554,482.6851996775055,192.2607345053538,178.30053351028442,312.25211095731134,34.20657785670522,237.97395147174916,2.822643303348227,805.4073692446455,131.4314383015037,49.21019238239841,273.4259183991034,36.19506233807997,20.954414162489645,2.0708776041975128,499.604030529687,10.080830786656843
512.0057957985716,247.27993947294783,494.8506279577264,144.09012694729304,10.129868207492455,438.8710053057443,107.99497871052648,648.7328760873454,307.9334310598824,128.8635532256343,195.3972605919529,3.8143194577746224,541.8424063370746,100.72322477116089,19.993374706611984,57.44851083832644,180.0328641363644,85.33791415521156,30.92769780564317,680.6077413503493,14.61087235649089
131.97620546370297,77.44315129267041,596.6381946669862,208.8792935191977,748.8963517546904,435.2724266695751,235.64112300569656,604.7477166283062,119.58846100511408,94.44715216911938,340.98155614453697,6.781923687046757,123.04561566378618,101.71708346938026,45.96947052268571,168.20143698848435,137.4995301569281,81.49919754403838,0.1017611543912234,881.1064499423352,22.858913345328133
152.98579130842626,557.1253995775822,287.6217254283522,388.5333534377733,651.5091084235291,631.9834078361299,52.32772602134001,211.46241284323588,361.6108128054749,337.0923957783235,725.0642502209027,6.203181010456296,648.3245851082095,71.95873080806994,39.33580270730975,499.2921458116815,114.57068241570217,35.72408343508104,29.238359339110406,231.9733223355616,18.3747844363237
819.4511219743064,381.31146223818126,495.7357381995598,527.6020119092487,504.1440543249463,196.9948630480292,416.256430986112,550.5854082147856,37.06236906335755,292.0757392901821,763.6023577629409,1.8494990524839536,911.2196994427284,108.18618608470952,21.15615436870865,270.13922697987937,15.700539678706136,100.399084651793,0.960568975233985,338.6584677998287,24.40624572924263
185.81393527034544,235.9194259450659,140.86857667715628,338.83984260566274,479.7855126451426,138.46623770946522,140.91949305217267,457.39017232640754,126.36817054515416,166.70007223253455,221.2346518986116,0.0976384348875401,171.14791904392104,20.545982352742595,37.99653613063983,202.47426620293243,180.88692624358603,82.9406394998836,42.25996198754853,529.5496431573971,6.186667061559915
380.44316530335806,70.21495693654276,162.27215802482084,400.9288015001443,783.7943753615934,557.7232094408594,299.5649152850381,334.32943550760814,279.53653425609787,284.0125085959599,762.0586154104772,1.7566919466448423,806.2155978335675,198.8914773095121,49.597492427236254,436.14862505182543,95.31112264889704,36.06038619958923,21.901760053889884,836.0120423509477,11.00817417799258
720.7065661005536,111.29478509294503,509.0512393420015,45.5642271711282,866.550606654786,68.49968783376941,65.48494588566031,93.08226027747072,46.3025475479444,131.69772646199536,200.21817150890053,3.004868145436513,20.10232860987912,131.44014061666795,22.012964750716385,89.8582235833924,26.492565998340485,28.9428457863542,47.852326853438456,203.66413808123087,20.53894513064973
903.8344942660362,209.17387452997863,110.68877998887488,466.47201926167054,90.61051113952183,39.84911711201244,360.6210566836925,444.9467996446963,119.76296358695195,285.0428032469631,265.864723871902,2.461454149719499,554.5344384788367,15.768291629746344,50.747886109923016,336.6293398891573,125.39642792136225,24.577960492158184,44.83562237511643,848.2878886564437,8.579676539619035
726.4569793661642,27.4221769743375,523.7485266834133,348.2060823638884,144.32011267881066,625.6869767074738,150.36727083472076,28.93503164206485,95.36302122307912,358.14588635888003,734.7214356587415,0.1334349464863404,921.6525150149978,56.07117124201103,1.4793534723462265,271.68877054239283,110.63621018288052,40.966459061058345,27.665069255239672,874.7700412426344,16.173624287912673
46.69226306861491,344.6979614004456,294.7325034014751,210.425616254627,501.8838477656768,431.8802032355924,294.2929393323624,379.8212565128553,5.7801736009636,35.97586611822648,404.0686081076844,2.242328904614173,713.2081541661655,57.38259201287637,50.77972716773196,59.77054424228709,106.56689282446256,77.43370540650845,16.149581945458156,585.7009128636163,8.208532461875812
202.2976538956084,398.7590051330017,481.496839099467,79.69249573128312,623.0362258721168,500.7380682344805,372.36877549632175,2.2046675550415555,323.1886295533362,374.0803135547199,431.6578366666647,2.002580770787032,644.7901436782466,22.19580628631626,26.42344798320945,442.4806933230367,83.01038369458166,97.51864539132356,36.63937740834052,810.5983671382702,13.53364699154388
761.6917172527102,248.70787843561055,275.39175880691226,159.91918984163243,924.2224250479104,551.5572683697574,311.7410291879952,678.186346362161,54.28996450967247,249.8747992876483,107.46407098926638,3.2834887632488563,274.4190163913214,87.29110883382147,36.70847420452931,503.4112159665744,79.68332554144348,86.63020724480606,2.403910293236569,612.5086367902928,20.03606690932857
159.15287100973725,218.04648860975223,576.3419210140389,347.4773886807556,638.9573028142219,116.25183547011584,141.0655156917113,254.902375217974,232.6681600010685,125.06107946103748,432.3378593909406,3.237016257141246,621.7746366775847,34.27776366060367,22.48034443672398,502.0206367059728,118.84952850836892,76.68103778791068,49.60367005049452,598.3405928155386,18.765235659225347
601.3687340267803,375.95828246479925,506.9638148448532,60.99743809810518,15.870005554726204,314.5368998765106,155.96181366102394,795.293231252565,171.0832836268861,72.10143902401238,509.2741914447829,2.4539184631690327,238.38407365079115,9.467989050547684,5.558278434220097,275.7594247819165,31.591100401597025,123.40581161019875,49.94085962145964,257.08790508220056,17.042790885528007
732.4403509426,100.72306963297832,531.726102857678,248.127331202466,537.5408305906324,321.3237708295826,106.69867222957008,665.3074577677203,320.6153302769043,302.8870626332074,198.47930973858016,1.991872577777862,661.6261260169798,59.52866098342502,0.8889861198582838,551.359671565291,22.620712289385224,77.46250286917787,45.28071470368244,61.98202778604798,17.116934670312578
442.5519196478352,285.083545001891,374.2796968527104,45.64942424579289,161.0457812744041,456.33932868386,321.7511154860844,474.2321630309208,126.73601870377068,190.53795965030216,177.11645104224775,3.251284479705133,467.3656474259882,198.3595028648664,18.76849464318913,28.39617436494037,130.49001121920534,71.47558440489672,44.159398090172985,317.6585277896098,21.123678266435025
815.8531570733305,506.30718539979057,532.9037371880881,488.9531049222692,315.1620973628812,244.58055422229015,396.4847424015281,58.7675539442996,251.1362451316319,45.89149140425207,417.4719184570452,5.64015575266545,663.6258584925246,151.04555672474422,6.079366116145137,203.68549581318007,87.93599030142688,16.992701855140844,53.073597215608935,525.5239099453973,20.71907693463854
90.98704371013656,331.1062039700952,436.27832376466495,39.61011960460377,914.9993284112026,422.5986031523111,289.1687631024297,216.960061615248,33.047340264430936,220.08408669592995,590.15444043555,0.8087405904502737,528.6579571258369,31.99610288630373,11.431197400831865,311.7988449465746,97.11658504144854,58.69419637589946,15.722562789297925,525.3812317634458,11.100301017655129
913.3345948535076,12.64278252366998,44.25609572006542,63.408543460838565,442.9227825857792,85.29417280016837,154.41723961975487,337.21641872390273,142.5957707194137,234.19370826563696,94.3000114878912,4.035633296880528,451.7676043821695,122.6673647674522,22.81432305548198,11.0940776835862,63.33323659840055,42.932134311022416,38.22634918645099,39.82098638719788,12.851592372524298
658.3979487983703,194.82442210337632,293.5978170369953,349.41038123519235,436.5635493506728,478.4735682178962,337.5665220590227,417.4040105011471,67.82236069253048,324.24851148264503,498.6533458988539,2.600531750632235,542.0135447133428,160.3517592596376,7.918810712841604,34.09409829296482,99.94063108870183,102.63902632776012,15.423638764708835,776.3250543166021,14.554006207944322
265.5333367521777,429.1653557470457,202.44323175405404,269.84001557679045,238.08640922017693,178.98808783692775,404.0627714171361,651.6013827261098,233.2835883689036,206.08654409561416,630.2943475360394,4.9252188208362,466.8962888608432,139.4338367673985,45.117533039658895,367.54201248978336,122.3946620716429,134.22582300194034,49.51366990375974,705.4997777290996,20.6244896562642
693.9668641977827,126.9981515559041,179.24112043440826,454.759241510722,804.715206672218,509.57685005483256,390.7806776723644,320.4359454142628,195.267825943258,102.5377958754088,28.79849708784487,3.893954217147474,209.44178957219592,77.2019282639074,19.22621319766007,99.96154061132434,73.07196750508876,134.9622198861073,37.2830000130186,86.65683588862962,11.79377704484106
644.7388591002122,323.5564666728281,372.7824024823376,47.83067712857009,545.7849978357241,391.8147855574712,214.30260119705216,570.8795198259415,306.6806405472854,233.53457321934863,18.801788789046203,6.568901373660539,724.7568425955825,177.4645250263271,3.1859012663379267,160.5364036096077,63.33440558023135,5.8368849113597205,12.734996951728087,849.029226253489,18.725691090975378
477.3687490239161,161.91966428200587,441.5871444467684,183.92767190438911,383.2984418954502,234.966018130387,206.10576934209752,451.6694317220704,160.15651232995444,281.4879206910488,559.6903490361678,4.612056411836262,837.3789022744522,134.16172736635554,32.56724199426629,61.04659324995078,186.4417700761959,76.87295599435029,42.87495593445042,230.32723497248315,21.30723140849757
161.0154595434742,135.32912470305615,208.12085799238213,362.23838759075926,517.7628938530432,546.0637289643093,375.837354919712,718.4397018479195,300.9835034212384,126.6478758732517,535.6794666430793,3.697039466496374,929.363951454053,56.76767536491937,31.23352705531517,36.59104453831918,154.13549240934756,24.233116424421468,28.828989400210848,751.3221865485414,10.009410595814025
595.70581840657,553.0685215534988,5.374513009968542,426.0001275734154,355.5863239191771,143.1885674610872,355.32954162200605,423.9889325633686,270.1586673965137,217.43900361066108,79.87533748008804,2.6823031643870765,750.8252348129942,185.8145756855017,41.753467637497934,305.91654096930995,165.69503420623147,17.671896374448945,21.103619040810997,688.0299022283973,11.35745983281658
141.31447001133373,376.8375618044993,201.5031461404682,549.8962158892078,404.2858993162596,158.75866147784288,357.4315953051941,560.1466801219793,74.51862065320796,184.23108934784267,616.213231999055,2.311634712616962,795.5488650968961,163.56331694515774,24.60787694781736,367.36953230304914,58.90472393906686,105.4658215863048,10.49888081829936,97.15011193230173,18.33548853500435
705.9107425696341,268.56713325569734,13.854113692958284,511.0786265728029,405.3533651983408,451.94747481857735,16.861624086197686,230.81534083393103,219.3047764168303,56.42804986001428,127.6966741908553,3.114093705537048,840.2067028955465,125.81987267376392,50.6238497981761,397.9617985303104,107.61500956107956,58.88452932505375,51.4983875690282,466.04699935104713,10.14314611502838
45.68288317824416,32.644306859534986,406.3839007041283,120.5843578414178,250.44049742448132,368.36886756983546,119.03949542355102,35.98592944912925,161.55673622135546,163.24181151983495,380.56649260126017,1.310275263319013,511.71328922044165,84.88899664154326,19.999382856907367,307.95767971609496,118.56796559984991,96.43785417110236,5.0267385905897575,865.7412937701093,16.393874016029336
786.3232647367695,183.82224852330847,590.5808148040202,163.0263506625585,560.6709542505259,87.49051381567787,154.5181809204771,508.38506761953977,298.0974413974717,369.1399178680899,660.2305447392118,5.461359932983316,456.2720263419079,31.231277023702,1.3651173728284678,230.8246052370881,16.550032872515835,53.58117569879676,9.433073401148857,739.121508324227,20.41952813736447
